db,country,event_name,event_category,event_sign,window,pre_mean,delta,hit
Tsinghua,France,Mega deals on aviation railways and nuclear power signed,Economic win-win cooperation,1,W_best,7.222222222222222,0.11111111111111072,TRUE
Tsinghua,France,Olympic torch relay disrupted in Paris,Diplomatic protest / friction,-1,W_strict,7.407407407407407,-0.40740740740740744,TRUE
Tsinghua,France,Olympic torch relay disrupted in Paris,Diplomatic protest / friction,-1,W_1m,7.407407407407407,-0.40740740740740744,TRUE
Tsinghua,France,Olympic torch relay disrupted in Paris,Diplomatic protest / friction,-1,W_2m,7.407407407407407,-0.40740740740740744,TRUE
Tsinghua,France,Olympic torch relay disrupted in Paris,Diplomatic protest / friction,-1,W_best,7.407407407407407,-0.40740740740740744,TRUE
Tsinghua,France,Sarkozy meets Dalai Lama in Poland,Diplomatic protest / friction,-1,W_strict,6.814814814814815,-0.5925925925925926,TRUE
Tsinghua,France,Sarkozy meets Dalai Lama in Poland,Diplomatic protest / friction,-1,W_1m,6.814814814814815,-0.5925925925925926,TRUE
Tsinghua,France,Sarkozy meets Dalai Lama in Poland,Diplomatic protest / friction,-1,W_2m,6.814814814814815,-0.5925925925925926,TRUE
Tsinghua,France,Sarkozy meets Dalai Lama in Poland,Diplomatic protest / friction,-1,W_best,6.814814814814815,-0.5925925925925926,TRUE
Tsinghua,France,China-France joint communique restores ties,Strategic partnership upgrade,1,W_strict,6.222222222222222,0.11111111111111072,TRUE
Tsinghua,France,China-France joint communique restores ties,Strategic partnership upgrade,1,W_1m,6.222222222222222,0.11111111111111072,TRUE
Tsinghua,France,China-France joint communique restores ties,Strategic partnership upgrade,1,W_2m,6.222222222222222,0.11111111111111072,TRUE
Tsinghua,France,China-France joint communique restores ties,Strategic partnership upgrade,1,W_best,6.222222222222222,0.11111111111111072,TRUE
Tsinghua,France,Airbus cooperation agreements and aircraft orders,Economic win-win cooperation,1,W_strict,6.9259259259259265,0.18518518518518423,TRUE
Tsinghua,France,Airbus cooperation agreements and aircraft orders,Economic win-win cooperation,1,W_1m,6.9259259259259265,0.18518518518518423,TRUE
Tsinghua,France,Airbus cooperation agreements and aircraft orders,Economic win-win cooperation,1,W_2m,6.9259259259259265,0.18518518518518423,TRUE
Tsinghua,France,Airbus cooperation agreements and aircraft orders,Economic win-win cooperation,1,W_best,6.9259259259259265,0.18518518518518423,TRUE
Tsinghua,France,France applies to join AIIB as founding member,Economic win-win cooperation,1,W_strict,7.222222222222222,0,FALSE
Tsinghua,France,France applies to join AIIB as founding member,Economic win-win cooperation,1,W_1m,7.222222222222222,0,FALSE
Tsinghua,France,France applies to join AIIB as founding member,Economic win-win cooperation,1,W_2m,7.222222222222222,0,FALSE
Tsinghua,France,France applies to join AIIB as founding member,Economic win-win cooperation,1,W_best,7.222222222222222,0,FALSE
Tsinghua,France,China-France joint statement on third-party market cooperation,Economic win-win cooperation,1,W_strict,7.222222222222222,0.11111111111111072,TRUE
Tsinghua,France,China-France joint statement on third-party market cooperation,Economic win-win cooperation,1,W_1m,7.222222222222222,0.11111111111111072,TRUE
Tsinghua,France,China-France joint statement on third-party market cooperation,Economic win-win cooperation,1,W_2m,7.222222222222222,0.11111111111111072,TRUE
Tsinghua,France,China-France joint statement on third-party market cooperation,Economic win-win cooperation,1,W_best,7.222222222222222,0.11111111111111072,TRUE
Tsinghua,France,China issues 4 billion euro sovereign bonds in Paris,Economic win-win cooperation,1,W_strict,7.555555555555555,0,FALSE
Tsinghua,France,China issues 4 billion euro sovereign bonds in Paris,Economic win-win cooperation,1,W_1m,7.555555555555555,0,FALSE
Tsinghua,France,China issues 4 billion euro sovereign bonds in Paris,Economic win-win cooperation,1,W_2m,7.555555555555555,0,FALSE
Tsinghua,France,China issues 4 billion euro sovereign bonds in Paris,Economic win-win cooperation,1,W_best,7.555555555555555,0,FALSE
Tsinghua,France,French limits on Huawei 5G equipment,Tech control / export restriction,-1,W_strict,7.518518518518518,-0.18518518518518512,TRUE
Tsinghua,France,French limits on Huawei 5G equipment,Tech control / export restriction,-1,W_1m,7.518518518518518,-0.2962962962962967,TRUE
Tsinghua,France,French limits on Huawei 5G equipment,Tech control / export restriction,-1,W_2m,7.518518518518518,-0.33333333333333304,TRUE
Tsinghua,France,French limits on Huawei 5G equipment,Tech control / export restriction,-1,W_best,7.518518518518518,-0.33333333333333304,TRUE
Tsinghua,France,China announces sanctions on relevant EU entities and personnel (including French MEP Raphaël Glucksmann),Diplomatic protest / friction,-1,W_strict,7.111111111111111,-0.33333333333333304,TRUE
Tsinghua,France,China announces sanctions on relevant EU entities and personnel (including French MEP Raphaël Glucksmann),Diplomatic protest / friction,-1,W_1m,7.111111111111111,-0.33333333333333304,TRUE
Tsinghua,France,China announces sanctions on relevant EU entities and personnel (including French MEP Raphaël Glucksmann),Diplomatic protest / friction,-1,W_2m,7.111111111111111,-0.37037037037037024,TRUE
Tsinghua,France,China announces sanctions on relevant EU entities and personnel (including French MEP Raphaël Glucksmann),Diplomatic protest / friction,-1,W_best,7.111111111111111,-0.37037037037037024,TRUE
Tsinghua,France,China-France joint statement on climate change,Cultural / people-to-people cooperation,1,W_strict,6,0,FALSE
Tsinghua,France,China-France joint statement on climate change,Cultural / people-to-people cooperation,1,W_1m,6,-0.05555555555555536,FALSE
Tsinghua,France,China-France joint statement on climate change,Cultural / people-to-people cooperation,1,W_2m,6,-0.07407407407407351,FALSE
Tsinghua,France,China-France joint statement on climate change,Cultural / people-to-people cooperation,1,W_best,6,-0.07407407407407351,FALSE
Tsinghua,Germany,Partnership with Global Responsibility established,Strategic partnership upgrade,1,W_strict,6.0740740740740735,0.1481481481481488,TRUE
Tsinghua,Germany,Partnership with Global Responsibility established,Strategic partnership upgrade,1,W_1m,6.0740740740740735,0.1481481481481488,TRUE
Tsinghua,Germany,Partnership with Global Responsibility established,Strategic partnership upgrade,1,W_2m,6.0740740740740735,0.1481481481481488,TRUE
Tsinghua,Germany,Partnership with Global Responsibility established,Strategic partnership upgrade,1,W_best,6.0740740740740735,0.1481481481481488,TRUE
Tsinghua,Germany,Joint communiqué on advancing strategic partnership,Strategic partnership upgrade,1,W_strict,6.62962962962963,0.14814814814814792,TRUE
Tsinghua,Germany,Joint communiqué on advancing strategic partnership,Strategic partnership upgrade,1,W_1m,6.62962962962963,0.14814814814814792,TRUE
Tsinghua,Germany,Joint communiqué on advancing strategic partnership,Strategic partnership upgrade,1,W_2m,6.62962962962963,0.14814814814814792,TRUE
Tsinghua,Germany,Joint communiqué on advancing strategic partnership,Strategic partnership upgrade,1,W_best,6.62962962962963,0.14814814814814792,TRUE
Tsinghua,Germany,Comprehensive strategic partnership established,Strategic partnership upgrade,1,W_strict,7.222222222222222,0.22222222222222232,TRUE
Tsinghua,Germany,Comprehensive strategic partnership established,Strategic partnership upgrade,1,W_1m,7.222222222222222,0.22222222222222232,TRUE
Tsinghua,Germany,Comprehensive strategic partnership established,Strategic partnership upgrade,1,W_2m,7.222222222222222,0.22222222222222232,TRUE
Tsinghua,Germany,Comprehensive strategic partnership established,Strategic partnership upgrade,1,W_best,7.222222222222222,0.22222222222222232,TRUE
Tsinghua,Germany,Germany applies to join AIIB as founding member,Economic win-win cooperation,1,W_strict,7.555555555555555,0,FALSE
Tsinghua,Germany,Germany applies to join AIIB as founding member,Economic win-win cooperation,1,W_1m,7.555555555555555,0,FALSE
Tsinghua,Germany,Germany applies to join AIIB as founding member,Economic win-win cooperation,1,W_2m,7.555555555555555,0,FALSE
Tsinghua,Germany,Germany applies to join AIIB as founding member,Economic win-win cooperation,1,W_best,7.555555555555555,0,FALSE
Tsinghua,Germany,Midea acquires Kuka amid technology concerns,Economic sanction / tariff barrier,-1,W_strict,7.62962962962963,0.0370370370370372,FALSE
Tsinghua,Germany,Midea acquires Kuka amid technology concerns,Economic sanction / tariff barrier,-1,W_1m,7.62962962962963,0.0370370370370372,FALSE
Tsinghua,Germany,Midea acquires Kuka amid technology concerns,Economic sanction / tariff barrier,-1,W_2m,7.62962962962963,0.0370370370370372,FALSE
Tsinghua,Germany,Midea acquires Kuka amid technology concerns,Economic sanction / tariff barrier,-1,W_best,7.62962962962963,0.0370370370370372,FALSE
Tsinghua,Germany,BMW to raise stake in BMW Brilliance Automotive JV to 75%,Economic win-win cooperation,1,W_strict,7.666666666666667,0,FALSE
Tsinghua,Germany,BMW to raise stake in BMW Brilliance Automotive JV to 75%,Economic win-win cooperation,1,W_1m,7.666666666666667,0,FALSE
Tsinghua,Germany,BMW to raise stake in BMW Brilliance Automotive JV to 75%,Economic win-win cooperation,1,W_2m,7.666666666666667,0,FALSE
Tsinghua,Germany,BMW to raise stake in BMW Brilliance Automotive JV to 75%,Economic win-win cooperation,1,W_best,7.666666666666667,0,FALSE
Tsinghua,Germany,EU-China Comprehensive Agreement on Investment concluded,Economic win-win cooperation,1,W_strict,7.333333333333333,0,FALSE
Tsinghua,Germany,EU-China Comprehensive Agreement on Investment concluded,Economic win-win cooperation,1,W_1m,7.333333333333333,-0.05555555555555536,FALSE
Tsinghua,Germany,EU-China Comprehensive Agreement on Investment concluded,Economic win-win cooperation,1,W_2m,7.333333333333333,-0.18518518518518512,FALSE
Tsinghua,Germany,EU-China Comprehensive Agreement on Investment concluded,Economic win-win cooperation,1,W_best,7.333333333333333,-0.18518518518518512,FALSE
Tsinghua,Germany,BMW acquires 75% stake in China joint venture as ownership caps lift,Economic win-win cooperation,1,W_strict,6.62962962962963,-0.0740740740740744,FALSE
Tsinghua,Germany,BMW acquires 75% stake in China joint venture as ownership caps lift,Economic win-win cooperation,1,W_1m,6.62962962962963,-0.0740740740740744,FALSE
Tsinghua,Germany,BMW acquires 75% stake in China joint venture as ownership caps lift,Economic win-win cooperation,1,W_2m,6.62962962962963,-0.0740740740740744,FALSE
Tsinghua,Germany,BMW acquires 75% stake in China joint venture as ownership caps lift,Economic win-win cooperation,1,W_best,6.62962962962963,-0.0740740740740744,FALSE
Tsinghua,Germany,Germany blocks Elmos Semiconductor fab sale to Chinese-owned Silex,Tech control / export restriction,-1,W_strict,5.777777777777778,0,FALSE
Tsinghua,Germany,Germany blocks Elmos Semiconductor fab sale to Chinese-owned Silex,Tech control / export restriction,-1,W_1m,5.777777777777778,0,FALSE
Tsinghua,Germany,Germany blocks Elmos Semiconductor fab sale to Chinese-owned Silex,Tech control / export restriction,-1,W_2m,5.777777777777778,0,FALSE
Tsinghua,Germany,Germany blocks Elmos Semiconductor fab sale to Chinese-owned Silex,Tech control / export restriction,-1,W_best,5.777777777777778,0,FALSE
Tsinghua,Germany,German government China strategy released,Negative strategic positioning,-1,W_strict,5.592592592592593,0.0740740740740744,FALSE
Tsinghua,Germany,German government China strategy released,Negative strategic positioning,-1,W_1m,5.592592592592593,0.0740740740740744,FALSE
Tsinghua,Germany,German government China strategy released,Negative strategic positioning,-1,W_2m,5.592592592592593,0.0740740740740744,FALSE
Tsinghua,Germany,German government China strategy released,Negative strategic positioning,-1,W_best,5.592592592592593,0.0740740740740744,FALSE
Tsinghua,India,India-China Declaration on Principles for Relations and Comprehensive Cooperation,Strategic partnership upgrade,1,W_strict,3,0.7777777777777777,TRUE
Tsinghua,India,India-China Declaration on Principles for Relations and Comprehensive Cooperation,Strategic partnership upgrade,1,W_1m,3,0.7222222222222223,TRUE
Tsinghua,India,India-China Declaration on Principles for Relations and Comprehensive Cooperation,Strategic partnership upgrade,1,W_2m,3,0.7037037037037037,TRUE
Tsinghua,India,India-China Declaration on Principles for Relations and Comprehensive Cooperation,Strategic partnership upgrade,1,W_best,3,0.7777777777777777,TRUE
Tsinghua,India,India-China Strategic Partnership and Boundary Political Parameters Agreement,Strategic partnership upgrade,1,W_strict,4.222222222222222,0.7777777777777777,TRUE
Tsinghua,India,India-China Strategic Partnership and Boundary Political Parameters Agreement,Strategic partnership upgrade,1,W_1m,4.222222222222222,0.7777777777777777,TRUE
Tsinghua,India,India-China Strategic Partnership and Boundary Political Parameters Agreement,Strategic partnership upgrade,1,W_2m,4.222222222222222,0.7777777777777777,TRUE
Tsinghua,India,India-China Strategic Partnership and Boundary Political Parameters Agreement,Strategic partnership upgrade,1,W_best,4.222222222222222,0.7777777777777777,TRUE
Tsinghua,India,India-China defence ministers MOU,Military / security cooperation,1,W_strict,5.111111111111111,0,FALSE
Tsinghua,India,India-China defence ministers MOU,Military / security cooperation,1,W_1m,5.111111111111111,0,FALSE
Tsinghua,India,India-China defence ministers MOU,Military / security cooperation,1,W_2m,5.111111111111111,0,FALSE
Tsinghua,India,India-China defence ministers MOU,Military / security cooperation,1,W_best,5.111111111111111,0,FALSE
Tsinghua,India,China-India Hand-in-Hand 2007 joint anti-terror military training,Military / security cooperation,1,W_strict,5.555555555555555,0,FALSE
Tsinghua,India,China-India Hand-in-Hand 2007 joint anti-terror military training,Military / security cooperation,1,W_1m,5.555555555555555,0.05555555555555536,TRUE
Tsinghua,India,China-India Hand-in-Hand 2007 joint anti-terror military training,Military / security cooperation,1,W_2m,5.555555555555555,0.0740740740740744,TRUE
Tsinghua,India,China-India Hand-in-Hand 2007 joint anti-terror military training,Military / security cooperation,1,W_best,5.555555555555555,0.0740740740740744,TRUE
Tsinghua,India,Depsang Standoff (Daulat Beg Oldi incursion),Sovereignty dispute,-1,W_strict,5.555555555555555,-0.11111111111111072,TRUE
Tsinghua,India,Depsang Standoff (Daulat Beg Oldi incursion),Sovereignty dispute,-1,W_1m,5.555555555555555,0,FALSE
Tsinghua,India,Depsang Standoff (Daulat Beg Oldi incursion),Sovereignty dispute,-1,W_2m,5.555555555555555,0.0370370370370372,FALSE
Tsinghua,India,Depsang Standoff (Daulat Beg Oldi incursion),Sovereignty dispute,-1,W_best,5.555555555555555,-0.11111111111111072,TRUE
Tsinghua,India,Chumar-Demchok Standoff during Xi visit,Sovereignty dispute,-1,W_strict,5.888888888888889,0.22222222222222143,FALSE
Tsinghua,India,Chumar-Demchok Standoff during Xi visit,Sovereignty dispute,-1,W_1m,5.888888888888889,0.22222222222222143,FALSE
Tsinghua,India,Chumar-Demchok Standoff during Xi visit,Sovereignty dispute,-1,W_2m,5.888888888888889,0.22222222222222143,FALSE
Tsinghua,India,Chumar-Demchok Standoff during Xi visit,Sovereignty dispute,-1,W_best,5.888888888888889,0.22222222222222143,FALSE
Tsinghua,India,Doklam Standoff,Sovereignty dispute,-1,W_strict,5.740740740740741,-0.7407407407407414,TRUE
Tsinghua,India,Doklam Standoff,Sovereignty dispute,-1,W_1m,5.740740740740741,-1.2962962962962967,TRUE
Tsinghua,India,Doklam Standoff,Sovereignty dispute,-1,W_2m,5.740740740740741,-1.666666666666667,TRUE
Tsinghua,India,Doklam Standoff,Sovereignty dispute,-1,W_best,5.740740740740741,-1.666666666666667,TRUE
Tsinghua,India,Doklam Standoff Disengagement,Military / security cooperation,1,W_strict,4.851851851851852,-1.5185185185185186,FALSE
Tsinghua,India,Doklam Standoff Disengagement,Military / security cooperation,1,W_1m,4.851851851851852,-1.5185185185185186,FALSE
Tsinghua,India,Doklam Standoff Disengagement,Military / security cooperation,1,W_2m,4.851851851851852,-1.5185185185185186,FALSE
Tsinghua,India,Doklam Standoff Disengagement,Military / security cooperation,1,W_best,4.851851851851852,-1.5185185185185186,FALSE
Tsinghua,India,India revokes Article 370 in Kashmir; China expresses concern,Sovereignty dispute,-1,W_strict,3.6666666666666665,0,FALSE
Tsinghua,India,India revokes Article 370 in Kashmir; China expresses concern,Sovereignty dispute,-1,W_1m,3.6666666666666665,0,FALSE
Tsinghua,India,India revokes Article 370 in Kashmir; China expresses concern,Sovereignty dispute,-1,W_2m,3.6666666666666665,0,FALSE
Tsinghua,India,India revokes Article 370 in Kashmir; China expresses concern,Sovereignty dispute,-1,W_best,3.6666666666666665,0,FALSE
Tsinghua,India,"India bans 59 Chinese apps (TikTok, WeChat, etc.)",Tech control / export restriction,-1,W_strict,3.5555555555555554,-0.4444444444444442,TRUE
Tsinghua,India,"India bans 59 Chinese apps (TikTok, WeChat, etc.)",Tech control / export restriction,-1,W_1m,3.5555555555555554,-0.4444444444444442,TRUE
Tsinghua,India,"India bans 59 Chinese apps (TikTok, WeChat, etc.)",Tech control / export restriction,-1,W_2m,3.5555555555555554,-0.4444444444444442,TRUE
Tsinghua,India,"India bans 59 Chinese apps (TikTok, WeChat, etc.)",Tech control / export restriction,-1,W_best,3.5555555555555554,-0.4444444444444442,TRUE
Tsinghua,India,Galwan Valley Clash,Sovereignty dispute,-1,W_strict,3.5555555555555554,-0.4444444444444442,TRUE
Tsinghua,India,Galwan Valley Clash,Sovereignty dispute,-1,W_1m,3.5555555555555554,-0.4444444444444442,TRUE
Tsinghua,India,Galwan Valley Clash,Sovereignty dispute,-1,W_2m,3.5555555555555554,-0.4444444444444442,TRUE
Tsinghua,India,Galwan Valley Clash,Sovereignty dispute,-1,W_best,3.5555555555555554,-0.4444444444444442,TRUE
Tsinghua,India,Pangong Tso disengagement agreement,Military / security cooperation,1,W_strict,2.6666666666666665,0,FALSE
Tsinghua,India,Pangong Tso disengagement agreement,Military / security cooperation,1,W_1m,2.6666666666666665,0,FALSE
Tsinghua,India,Pangong Tso disengagement agreement,Military / security cooperation,1,W_2m,2.6666666666666665,-0.0370370370370372,FALSE
Tsinghua,India,Pangong Tso disengagement agreement,Military / security cooperation,1,W_best,2.6666666666666665,-0.0370370370370372,FALSE
Tsinghua,India,India-China patrolling agreement (Depsang/Demchok),Military / security cooperation,1,W_strict,1.6666666666666667,0.11111111111111094,TRUE
Tsinghua,India,India-China patrolling agreement (Depsang/Demchok),Military / security cooperation,1,W_1m,1.6666666666666667,0.11111111111111094,TRUE
Tsinghua,India,India-China patrolling agreement (Depsang/Demchok),Military / security cooperation,1,W_2m,1.6666666666666667,0.14814814814814792,TRUE
Tsinghua,India,India-China patrolling agreement (Depsang/Demchok),Military / security cooperation,1,W_best,1.6666666666666667,0.14814814814814792,TRUE
Tsinghua,Indonesia,Strategic Partnership,Strategic partnership upgrade,1,W_strict,3.111111111111111,0.9999999999999996,TRUE
Tsinghua,Indonesia,Strategic Partnership,Strategic partnership upgrade,1,W_1m,3.111111111111111,0.9999999999999996,TRUE
Tsinghua,Indonesia,Strategic Partnership,Strategic partnership upgrade,1,W_2m,3.111111111111111,0.9999999999999996,TRUE
Tsinghua,Indonesia,Strategic Partnership,Strategic partnership upgrade,1,W_best,3.111111111111111,0.9999999999999996,TRUE
Tsinghua,Indonesia,Indonesia detains 75 Chinese fishermen,Detention / judicial dispute,-1,W_strict,4.222222222222222,-0.1111111111111116,TRUE
Tsinghua,Indonesia,Indonesia detains 75 Chinese fishermen,Detention / judicial dispute,-1,W_1m,4.222222222222222,-0.1111111111111116,TRUE
Tsinghua,Indonesia,Indonesia detains 75 Chinese fishermen,Detention / judicial dispute,-1,W_2m,4.222222222222222,-0.1111111111111116,TRUE
Tsinghua,Indonesia,Indonesia detains 75 Chinese fishermen,Detention / judicial dispute,-1,W_best,4.222222222222222,-0.1111111111111116,TRUE
Tsinghua,Indonesia,China-Indonesia strategic partnership,Strategic partnership upgrade,1,W_strict,5.2592592592592595,0.29629629629629584,TRUE
Tsinghua,Indonesia,China-Indonesia strategic partnership,Strategic partnership upgrade,1,W_1m,5.2592592592592595,0.29629629629629584,TRUE
Tsinghua,Indonesia,China-Indonesia strategic partnership,Strategic partnership upgrade,1,W_2m,5.2592592592592595,0.29629629629629584,TRUE
Tsinghua,Indonesia,China-Indonesia strategic partnership,Strategic partnership upgrade,1,W_best,5.2592592592592595,0.29629629629629584,TRUE
Tsinghua,Indonesia,Maritime Silk Road,Economic win-win cooperation,1,W_strict,5.2592592592592595,0.29629629629629584,TRUE
Tsinghua,Indonesia,Maritime Silk Road,Economic win-win cooperation,1,W_1m,5.2592592592592595,0.29629629629629584,TRUE
Tsinghua,Indonesia,Maritime Silk Road,Economic win-win cooperation,1,W_2m,5.2592592592592595,0.29629629629629584,TRUE
Tsinghua,Indonesia,Maritime Silk Road,Economic win-win cooperation,1,W_best,5.2592592592592595,0.29629629629629584,TRUE
Tsinghua,Indonesia,Indonesia signs MoU to join AIIB as prospective founding member,Economic win-win cooperation,1,W_strict,5.555555555555555,0,FALSE
Tsinghua,Indonesia,Indonesia signs MoU to join AIIB as prospective founding member,Economic win-win cooperation,1,W_1m,5.555555555555555,0,FALSE
Tsinghua,Indonesia,Indonesia signs MoU to join AIIB as prospective founding member,Economic win-win cooperation,1,W_2m,5.555555555555555,0,FALSE
Tsinghua,Indonesia,Indonesia signs MoU to join AIIB as prospective founding member,Economic win-win cooperation,1,W_best,5.555555555555555,0,FALSE
Tsinghua,Indonesia,Jokowi BRI Visit,Economic win-win cooperation,1,W_strict,5.555555555555555,0.22222222222222232,TRUE
Tsinghua,Indonesia,Jokowi BRI Visit,Economic win-win cooperation,1,W_1m,5.555555555555555,0.22222222222222232,TRUE
Tsinghua,Indonesia,Jokowi BRI Visit,Economic win-win cooperation,1,W_2m,5.555555555555555,0.22222222222222232,TRUE
Tsinghua,Indonesia,Jokowi BRI Visit,Economic win-win cooperation,1,W_best,5.555555555555555,0.22222222222222232,TRUE
Tsinghua,Indonesia,Jakarta-Bandung HSR agreement,Economic win-win cooperation,1,W_strict,5.777777777777778,0,FALSE
Tsinghua,Indonesia,Jakarta-Bandung HSR agreement,Economic win-win cooperation,1,W_1m,5.777777777777778,0,FALSE
Tsinghua,Indonesia,Jakarta-Bandung HSR agreement,Economic win-win cooperation,1,W_2m,5.777777777777778,0,FALSE
Tsinghua,Indonesia,Jakarta-Bandung HSR agreement,Economic win-win cooperation,1,W_best,5.777777777777778,0,FALSE
Tsinghua,Indonesia,Natuna Fishing Dispute,Sovereignty dispute,-1,W_strict,5.666666666666667,-0.1111111111111116,TRUE
Tsinghua,Indonesia,Natuna Fishing Dispute,Sovereignty dispute,-1,W_1m,5.666666666666667,-0.1111111111111116,TRUE
Tsinghua,Indonesia,Natuna Fishing Dispute,Sovereignty dispute,-1,W_2m,5.666666666666667,-0.1111111111111116,TRUE
Tsinghua,Indonesia,Natuna Fishing Dispute,Sovereignty dispute,-1,W_best,5.666666666666667,-0.1111111111111116,TRUE
Tsinghua,Indonesia,China participates in Indonesia-hosted Komodo-2018 multilateral naval exercise,Military / security cooperation,1,W_strict,5.555555555555555,0.1111111111111116,TRUE
Tsinghua,Indonesia,China participates in Indonesia-hosted Komodo-2018 multilateral naval exercise,Military / security cooperation,1,W_1m,5.555555555555555,0.1111111111111116,TRUE
Tsinghua,Indonesia,China participates in Indonesia-hosted Komodo-2018 multilateral naval exercise,Military / security cooperation,1,W_2m,5.555555555555555,0.1111111111111116,TRUE
Tsinghua,Indonesia,China participates in Indonesia-hosted Komodo-2018 multilateral naval exercise,Military / security cooperation,1,W_best,5.555555555555555,0.1111111111111116,TRUE
Tsinghua,Indonesia,Indonesia deploys ships/jets to Natuna,Sovereignty dispute,-1,W_strict,3.5925925925925926,1.9629629629629628,FALSE
Tsinghua,Indonesia,Indonesia deploys ships/jets to Natuna,Sovereignty dispute,-1,W_1m,3.5925925925925926,1.9629629629629628,FALSE
Tsinghua,Indonesia,Indonesia deploys ships/jets to Natuna,Sovereignty dispute,-1,W_2m,3.5925925925925926,1.9629629629629628,FALSE
Tsinghua,Indonesia,Indonesia deploys ships/jets to Natuna,Sovereignty dispute,-1,W_best,3.5925925925925926,1.9629629629629628,FALSE
Tsinghua,Indonesia,COVID in Indonesia,Pandemic / disaster shock,-1,W_strict,4.888888888888888,0.666666666666667,FALSE
Tsinghua,Indonesia,COVID in Indonesia,Pandemic / disaster shock,-1,W_1m,4.888888888888888,0.666666666666667,FALSE
Tsinghua,Indonesia,COVID in Indonesia,Pandemic / disaster shock,-1,W_2m,4.888888888888888,0.666666666666667,FALSE
Tsinghua,Indonesia,COVID in Indonesia,Pandemic / disaster shock,-1,W_best,4.888888888888888,0.666666666666667,FALSE
Tsinghua,Indonesia,PLA Navy dispatched three salvage ships to assist Indonesia after the sinking of submarine KRI Nanggala-402,Pandemic / crisis aid,1,W_strict,5.555555555555555,0,FALSE
Tsinghua,Indonesia,PLA Navy dispatched three salvage ships to assist Indonesia after the sinking of submarine KRI Nanggala-402,Pandemic / crisis aid,1,W_1m,5.555555555555555,0.05555555555555536,TRUE
Tsinghua,Indonesia,PLA Navy dispatched three salvage ships to assist Indonesia after the sinking of submarine KRI Nanggala-402,Pandemic / crisis aid,1,W_2m,5.555555555555555,0.0740740740740744,TRUE
Tsinghua,Indonesia,PLA Navy dispatched three salvage ships to assist Indonesia after the sinking of submarine KRI Nanggala-402,Pandemic / crisis aid,1,W_best,5.555555555555555,0.0740740740740744,TRUE
Tsinghua,Indonesia,Jakarta-Bandung HSR starts operation,Economic win-win cooperation,1,W_strict,6.148148148148148,0.18518518518518512,TRUE
Tsinghua,Indonesia,Jakarta-Bandung HSR starts operation,Economic win-win cooperation,1,W_1m,6.148148148148148,0.18518518518518512,TRUE
Tsinghua,Indonesia,Jakarta-Bandung HSR starts operation,Economic win-win cooperation,1,W_2m,6.148148148148148,0.18518518518518512,TRUE
Tsinghua,Indonesia,Jakarta-Bandung HSR starts operation,Economic win-win cooperation,1,W_best,6.148148148148148,0.18518518518518512,TRUE
Tsinghua,Japan,Anti-Japanese protests across major Chinese cities,Diplomatic protest / friction,-1,W_strict,-0.4074074074074074,-0.8148148148148149,TRUE
Tsinghua,Japan,Anti-Japanese protests across major Chinese cities,Diplomatic protest / friction,-1,W_1m,-0.4074074074074074,-0.925925925925926,TRUE
Tsinghua,Japan,Anti-Japanese protests across major Chinese cities,Diplomatic protest / friction,-1,W_2m,-0.4074074074074074,-1.074074074074074,TRUE
Tsinghua,Japan,Anti-Japanese protests across major Chinese cities,Diplomatic protest / friction,-1,W_best,-0.4074074074074074,-1.074074074074074,TRUE
Tsinghua,Japan,Senkaku/Diaoyu fishing boat standoff,Sovereignty dispute,-1,W_strict,-1.1851851851851851,-0.5925925925925926,TRUE
Tsinghua,Japan,Senkaku/Diaoyu fishing boat standoff,Sovereignty dispute,-1,W_1m,-1.1851851851851851,-0.7037037037037037,TRUE
Tsinghua,Japan,Senkaku/Diaoyu fishing boat standoff,Sovereignty dispute,-1,W_2m,-1.1851851851851851,-0.7777777777777779,TRUE
Tsinghua,Japan,Senkaku/Diaoyu fishing boat standoff,Sovereignty dispute,-1,W_best,-1.1851851851851851,-0.7777777777777779,TRUE
Tsinghua,Japan,China-Japan Joint Statement on strategic mutually beneficial relations,Strategic partnership upgrade,1,W_strict,1.0740740740740742,0.8148148148148147,TRUE
Tsinghua,Japan,China-Japan Joint Statement on strategic mutually beneficial relations,Strategic partnership upgrade,1,W_1m,1.0740740740740742,0.8148148148148147,TRUE
Tsinghua,Japan,China-Japan Joint Statement on strategic mutually beneficial relations,Strategic partnership upgrade,1,W_2m,1.0740740740740742,0.8518518518518516,TRUE
Tsinghua,Japan,China-Japan Joint Statement on strategic mutually beneficial relations,Strategic partnership upgrade,1,W_best,1.0740740740740742,0.8518518518518516,TRUE
Tsinghua,Japan,China and Japan hold 10th round of strategic dialogue in Beijing,Strategic partnership upgrade,1,W_strict,2.2222222222222223,0.11111111111111116,TRUE
Tsinghua,Japan,China and Japan hold 10th round of strategic dialogue in Beijing,Strategic partnership upgrade,1,W_1m,2.2222222222222223,0.11111111111111116,TRUE
Tsinghua,Japan,China and Japan hold 10th round of strategic dialogue in Beijing,Strategic partnership upgrade,1,W_2m,2.2222222222222223,0.11111111111111116,TRUE
Tsinghua,Japan,China and Japan hold 10th round of strategic dialogue in Beijing,Strategic partnership upgrade,1,W_best,2.2222222222222223,0.11111111111111116,TRUE
Tsinghua,Japan,"Fifth round of trilateral senior foreign affairs officials' consultation of China, Japan and the ROK in Jeju",Multilateral / third-party meeting,1,W_strict,2.7777777777777777,0.11111111111111116,TRUE
