db,spec,perm_type,rep,trade,h,Est
GDELT,GD-Total,Time_Block_Permutation,88,Trade_Imports,1,-0.00632574760700533
GDELT,GD-Total,Time_Block_Permutation,88,Trade_Imports,2,-0.0110618176122301
GDELT,GD-Total,Time_Block_Permutation,88,Trade_Imports,3,-0.0111167070682858
GDELT,GD-Total,Time_Block_Permutation,88,Trade_Imports,4,-0.0133349335503148
GDELT,GD-Total,Time_Block_Permutation,88,Trade_Imports,5,-0.0104358215176112
GDELT,GD-Total,Time_Block_Permutation,88,Trade_Imports,6,-0.00819741827134709
GDELT,GD-Total,Time_Block_Permutation,89,Trade_Total,0,0.00282266843435571
GDELT,GD-Total,Time_Block_Permutation,89,Trade_Total,1,0.00297009508291214
GDELT,GD-Total,Time_Block_Permutation,89,Trade_Total,2,0.00109687437090982
GDELT,GD-Total,Time_Block_Permutation,89,Trade_Total,3,0.00195513609072919
GDELT,GD-Total,Time_Block_Permutation,89,Trade_Total,4,0.00243246815963413
GDELT,GD-Total,Time_Block_Permutation,89,Trade_Total,5,0.0027219097598301
GDELT,GD-Total,Time_Block_Permutation,89,Trade_Total,6,0.00287052369783151
GDELT,GD-Total,Time_Block_Permutation,89,Trade_Exports,0,0.00406172130251228
GDELT,GD-Total,Time_Block_Permutation,89,Trade_Exports,1,0.00411248341989037
GDELT,GD-Total,Time_Block_Permutation,89,Trade_Exports,2,0.00247914364049969
GDELT,GD-Total,Time_Block_Permutation,89,Trade_Exports,3,0.0024246506417575
GDELT,GD-Total,Time_Block_Permutation,89,Trade_Exports,4,0.00362506280801912
GDELT,GD-Total,Time_Block_Permutation,89,Trade_Exports,5,0.00406726232025379
GDELT,GD-Total,Time_Block_Permutation,89,Trade_Exports,6,0.00413787782479522
GDELT,GD-Total,Time_Block_Permutation,89,Trade_Imports,0,0.0031961636597689
GDELT,GD-Total,Time_Block_Permutation,89,Trade_Imports,1,0.00352625225090664
GDELT,GD-Total,Time_Block_Permutation,89,Trade_Imports,2,0.00173080242871556
GDELT,GD-Total,Time_Block_Permutation,89,Trade_Imports,3,0.00315547245935702
GDELT,GD-Total,Time_Block_Permutation,89,Trade_Imports,4,0.00342043556976291
GDELT,GD-Total,Time_Block_Permutation,89,Trade_Imports,5,0.00323036066873322
GDELT,GD-Total,Time_Block_Permutation,89,Trade_Imports,6,0.00247154114750786
GDELT,GD-Total,Time_Block_Permutation,90,Trade_Total,0,0.000813637438197948
GDELT,GD-Total,Time_Block_Permutation,90,Trade_Total,1,0.00402745196537957
GDELT,GD-Total,Time_Block_Permutation,90,Trade_Total,2,0.00232636216065149
GDELT,GD-Total,Time_Block_Permutation,90,Trade_Total,3,0.0016281288337928
GDELT,GD-Total,Time_Block_Permutation,90,Trade_Total,4,0.00106535661953016
GDELT,GD-Total,Time_Block_Permutation,90,Trade_Total,5,0.0019652980618305
GDELT,GD-Total,Time_Block_Permutation,90,Trade_Total,6,0.00316956749222616
GDELT,GD-Total,Time_Block_Permutation,90,Trade_Exports,0,0.00469195881900027
GDELT,GD-Total,Time_Block_Permutation,90,Trade_Exports,1,0.00854499298677771
GDELT,GD-Total,Time_Block_Permutation,90,Trade_Exports,2,0.00686612458118571
GDELT,GD-Total,Time_Block_Permutation,90,Trade_Exports,3,0.00486963416396963
GDELT,GD-Total,Time_Block_Permutation,90,Trade_Exports,4,0.00460560027910893
GDELT,GD-Total,Time_Block_Permutation,90,Trade_Exports,5,0.00661207808374091
GDELT,GD-Total,Time_Block_Permutation,90,Trade_Exports,6,0.00683624214173855
GDELT,GD-Total,Time_Block_Permutation,90,Trade_Imports,0,-0.00349000023314656
GDELT,GD-Total,Time_Block_Permutation,90,Trade_Imports,1,-0.000925156718648157
GDELT,GD-Total,Time_Block_Permutation,90,Trade_Imports,2,-0.00289183743061334
GDELT,GD-Total,Time_Block_Permutation,90,Trade_Imports,3,-0.00149997227238824
GDELT,GD-Total,Time_Block_Permutation,90,Trade_Imports,4,-0.00288250483565923
GDELT,GD-Total,Time_Block_Permutation,90,Trade_Imports,5,-0.0016213215734894
GDELT,GD-Total,Time_Block_Permutation,90,Trade_Imports,6,-0.000619436367561021
GDELT,GD-Total,Time_Block_Permutation,91,Trade_Total,0,-0.00616925827157279
GDELT,GD-Total,Time_Block_Permutation,91,Trade_Total,1,-0.0067061533658113
GDELT,GD-Total,Time_Block_Permutation,91,Trade_Total,2,-0.00626822544545044
GDELT,GD-Total,Time_Block_Permutation,91,Trade_Total,3,-0.00688235544501311
GDELT,GD-Total,Time_Block_Permutation,91,Trade_Total,4,-0.006134649088632
GDELT,GD-Total,Time_Block_Permutation,91,Trade_Total,5,-0.00645626674636226
GDELT,GD-Total,Time_Block_Permutation,91,Trade_Total,6,-0.00448211811560362
GDELT,GD-Total,Time_Block_Permutation,91,Trade_Exports,0,-0.00816634860069406
GDELT,GD-Total,Time_Block_Permutation,91,Trade_Exports,1,-0.0106472128244862
GDELT,GD-Total,Time_Block_Permutation,91,Trade_Exports,2,-0.00767653820792794
GDELT,GD-Total,Time_Block_Permutation,91,Trade_Exports,3,-0.0082360131805468
GDELT,GD-Total,Time_Block_Permutation,91,Trade_Exports,4,-0.00815611539315951
GDELT,GD-Total,Time_Block_Permutation,91,Trade_Exports,5,-0.00851961543590796
GDELT,GD-Total,Time_Block_Permutation,91,Trade_Exports,6,-0.00594513865946936
GDELT,GD-Total,Time_Block_Permutation,91,Trade_Imports,0,-0.00279777727605681
GDELT,GD-Total,Time_Block_Permutation,91,Trade_Imports,1,-0.00289126249566913
GDELT,GD-Total,Time_Block_Permutation,91,Trade_Imports,2,-0.00380762452910129
GDELT,GD-Total,Time_Block_Permutation,91,Trade_Imports,3,-0.00525551610745625
GDELT,GD-Total,Time_Block_Permutation,91,Trade_Imports,4,-0.00320256070990698
GDELT,GD-Total,Time_Block_Permutation,91,Trade_Imports,5,-0.00282212405507753
GDELT,GD-Total,Time_Block_Permutation,91,Trade_Imports,6,-0.0035203475597153
GDELT,GD-Total,Time_Block_Permutation,92,Trade_Total,0,-0.0021210305559546
GDELT,GD-Total,Time_Block_Permutation,92,Trade_Total,1,-0.00122080061529331
GDELT,GD-Total,Time_Block_Permutation,92,Trade_Total,2,-0.00124066494443062
GDELT,GD-Total,Time_Block_Permutation,92,Trade_Total,3,-0.00359166940949571
GDELT,GD-Total,Time_Block_Permutation,92,Trade_Total,4,-0.00429274913023877
GDELT,GD-Total,Time_Block_Permutation,92,Trade_Total,5,-0.00379748803012295
GDELT,GD-Total,Time_Block_Permutation,92,Trade_Total,6,-0.00331944440468408
GDELT,GD-Total,Time_Block_Permutation,92,Trade_Exports,0,-0.000427219103231751
GDELT,GD-Total,Time_Block_Permutation,92,Trade_Exports,1,-0.000536914761778217
GDELT,GD-Total,Time_Block_Permutation,92,Trade_Exports,2,0.00152446997472288
GDELT,GD-Total,Time_Block_Permutation,92,Trade_Exports,3,-0.00247796570401324
GDELT,GD-Total,Time_Block_Permutation,92,Trade_Exports,4,-0.00365946019476438
GDELT,GD-Total,Time_Block_Permutation,92,Trade_Exports,5,-0.0016775598902919
GDELT,GD-Total,Time_Block_Permutation,92,Trade_Exports,6,-0.00174297422598835
GDELT,GD-Total,Time_Block_Permutation,92,Trade_Imports,0,-0.003917344047861
GDELT,GD-Total,Time_Block_Permutation,92,Trade_Imports,1,-0.00108986978523992
GDELT,GD-Total,Time_Block_Permutation,92,Trade_Imports,2,-0.00401961923860182
GDELT,GD-Total,Time_Block_Permutation,92,Trade_Imports,3,-0.00440151413933959
GDELT,GD-Total,Time_Block_Permutation,92,Trade_Imports,4,-0.00406567604417309
GDELT,GD-Total,Time_Block_Permutation,92,Trade_Imports,5,-0.00470689766139975
GDELT,GD-Total,Time_Block_Permutation,92,Trade_Imports,6,-0.004030559159844
GDELT,GD-Total,Time_Block_Permutation,93,Trade_Total,0,0.00202257224468619
GDELT,GD-Total,Time_Block_Permutation,93,Trade_Total,1,0.00328420852754251
GDELT,GD-Total,Time_Block_Permutation,93,Trade_Total,2,0.00117380164779735
GDELT,GD-Total,Time_Block_Permutation,93,Trade_Total,3,-0.000116775611261013
GDELT,GD-Total,Time_Block_Permutation,93,Trade_Total,4,-9.19554152222716e-05
GDELT,GD-Total,Time_Block_Permutation,93,Trade_Total,5,-0.000266719432439115
GDELT,GD-Total,Time_Block_Permutation,93,Trade_Total,6,0.00296942891085787
GDELT,GD-Total,Time_Block_Permutation,93,Trade_Exports,0,0.00250608261773055
GDELT,GD-Total,Time_Block_Permutation,93,Trade_Exports,1,0.0018547478209548
GDELT,GD-Total,Time_Block_Permutation,93,Trade_Exports,2,0.00241989597004603
GDELT,GD-Total,Time_Block_Permutation,93,Trade_Exports,3,-0.00126680601517717
GDELT,GD-Total,Time_Block_Permutation,93,Trade_Exports,4,-0.000804568578769747
GDELT,GD-Total,Time_Block_Permutation,93,Trade_Exports,5,-0.00200251894016828
GDELT,GD-Total,Time_Block_Permutation,93,Trade_Exports,6,0.00248363625829859
GDELT,GD-Total,Time_Block_Permutation,93,Trade_Imports,0,0.00288689102400785
GDELT,GD-Total,Time_Block_Permutation,93,Trade_Imports,1,0.00558198280956123
GDELT,GD-Total,Time_Block_Permutation,93,Trade_Imports,2,0.0011733851868107
GDELT,GD-Total,Time_Block_Permutation,93,Trade_Imports,3,0.00261202181746912
GDELT,GD-Total,Time_Block_Permutation,93,Trade_Imports,4,0.00180181191649778
GDELT,GD-Total,Time_Block_Permutation,93,Trade_Imports,5,0.00326089203906092
GDELT,GD-Total,Time_Block_Permutation,93,Trade_Imports,6,0.00433402100270515
GDELT,GD-Total,Time_Block_Permutation,94,Trade_Total,0,-0.0107127581485621
GDELT,GD-Total,Time_Block_Permutation,94,Trade_Total,1,-0.011311298282069
GDELT,GD-Total,Time_Block_Permutation,94,Trade_Total,2,-0.00856051280061745
GDELT,GD-Total,Time_Block_Permutation,94,Trade_Total,3,-0.0116713562704154
GDELT,GD-Total,Time_Block_Permutation,94,Trade_Total,4,-0.0111819778510757
GDELT,GD-Total,Time_Block_Permutation,94,Trade_Total,5,-0.00907214188836669
GDELT,GD-Total,Time_Block_Permutation,94,Trade_Total,6,-0.0112155777781492
GDELT,GD-Total,Time_Block_Permutation,94,Trade_Exports,0,-0.0101379454123754
GDELT,GD-Total,Time_Block_Permutation,94,Trade_Exports,1,-0.010989617074283
GDELT,GD-Total,Time_Block_Permutation,94,Trade_Exports,2,-0.00818269656795617
GDELT,GD-Total,Time_Block_Permutation,94,Trade_Exports,3,-0.00985356747270375
GDELT,GD-Total,Time_Block_Permutation,94,Trade_Exports,4,-0.00943209340735363
GDELT,GD-Total,Time_Block_Permutation,94,Trade_Exports,5,-0.00560215692822465
GDELT,GD-Total,Time_Block_Permutation,94,Trade_Exports,6,-0.0052275199747776
GDELT,GD-Total,Time_Block_Permutation,94,Trade_Imports,0,-0.0110123876405696
GDELT,GD-Total,Time_Block_Permutation,94,Trade_Imports,1,-0.0114343782831005
GDELT,GD-Total,Time_Block_Permutation,94,Trade_Imports,2,-0.00940765687048484
GDELT,GD-Total,Time_Block_Permutation,94,Trade_Imports,3,-0.0138408689842637
GDELT,GD-Total,Time_Block_Permutation,94,Trade_Imports,4,-0.0131195791141708
GDELT,GD-Total,Time_Block_Permutation,94,Trade_Imports,5,-0.0144350140853764
GDELT,GD-Total,Time_Block_Permutation,94,Trade_Imports,6,-0.0192167865782179
GDELT,GD-Total,Time_Block_Permutation,95,Trade_Total,0,0.000558229750605983
GDELT,GD-Total,Time_Block_Permutation,95,Trade_Total,1,0.00177153598974281
GDELT,GD-Total,Time_Block_Permutation,95,Trade_Total,2,-0.000153401007886863
GDELT,GD-Total,Time_Block_Permutation,95,Trade_Total,3,0.000389629106633249
GDELT,GD-Total,Time_Block_Permutation,95,Trade_Total,4,0.000312208498345459
GDELT,GD-Total,Time_Block_Permutation,95,Trade_Total,5,8.79973695757345e-05
GDELT,GD-Total,Time_Block_Permutation,95,Trade_Total,6,-0.00273704542501587
GDELT,GD-Total,Time_Block_Permutation,95,Trade_Exports,0,-0.000783532776731322
GDELT,GD-Total,Time_Block_Permutation,95,Trade_Exports,1,1.71659526912462e-07
GDELT,GD-Total,Time_Block_Permutation,95,Trade_Exports,2,-0.000295774670552472
GDELT,GD-Total,Time_Block_Permutation,95,Trade_Exports,3,0.00029529185883248
GDELT,GD-Total,Time_Block_Permutation,95,Trade_Exports,4,0.00111224863413051
GDELT,GD-Total,Time_Block_Permutation,95,Trade_Exports,5,-0.00105180803033264
GDELT,GD-Total,Time_Block_Permutation,95,Trade_Exports,6,-0.00185978173394553
GDELT,GD-Total,Time_Block_Permutation,95,Trade_Imports,0,-1.87194650217513e-05
GDELT,GD-Total,Time_Block_Permutation,95,Trade_Imports,1,0.00294692650625822
GDELT,GD-Total,Time_Block_Permutation,95,Trade_Imports,2,-0.000730534610587969
GDELT,GD-Total,Time_Block_Permutation,95,Trade_Imports,3,-0.000953957214974096
GDELT,GD-Total,Time_Block_Permutation,95,Trade_Imports,4,-0.00187735054322638
GDELT,GD-Total,Time_Block_Permutation,95,Trade_Imports,5,0.000837276558755163
GDELT,GD-Total,Time_Block_Permutation,95,Trade_Imports,6,-0.00380774396159749
GDELT,GD-Total,Time_Block_Permutation,96,Trade_Total,0,0.00113931650374123
GDELT,GD-Total,Time_Block_Permutation,96,Trade_Total,1,0.00151225301718778
GDELT,GD-Total,Time_Block_Permutation,96,Trade_Total,2,-0.000527113840947076
GDELT,GD-Total,Time_Block_Permutation,96,Trade_Total,3,-0.00140017530026271
GDELT,GD-Total,Time_Block_Permutation,96,Trade_Total,4,0.000623633008932096
GDELT,GD-Total,Time_Block_Permutation,96,Trade_Total,5,-0.00144357764599114
GDELT,GD-Total,Time_Block_Permutation,96,Trade_Total,6,0.000683937995358579
GDELT,GD-Total,Time_Block_Permutation,96,Trade_Exports,0,-0.000362105545630302
GDELT,GD-Total,Time_Block_Permutation,96,Trade_Exports,1,-0.00144310421297196
GDELT,GD-Total,Time_Block_Permutation,96,Trade_Exports,2,-0.00280247650606319
GDELT,GD-Total,Time_Block_Permutation,96,Trade_Exports,3,-0.00341201003440533
GDELT,GD-Total,Time_Block_Permutation,96,Trade_Exports,4,-0.00246210790658674
GDELT,GD-Total,Time_Block_Permutation,96,Trade_Exports,5,-0.00313511790674562
GDELT,GD-Total,Time_Block_Permutation,96,Trade_Exports,6,-0.00159656874816934
GDELT,GD-Total,Time_Block_Permutation,96,Trade_Imports,0,0.00310578179211041
GDELT,GD-Total,Time_Block_Permutation,96,Trade_Imports,1,0.00472352469903812
GDELT,GD-Total,Time_Block_Permutation,96,Trade_Imports,2,0.00176696676149271
GDELT,GD-Total,Time_Block_Permutation,96,Trade_Imports,3,0.000996122536050841
GDELT,GD-Total,Time_Block_Permutation,96,Trade_Imports,4,0.00346228305479277
GDELT,GD-Total,Time_Block_Permutation,96,Trade_Imports,5,0.000811360082178525
GDELT,GD-Total,Time_Block_Permutation,96,Trade_Imports,6,0.00287196731232897
GDELT,GD-Total,Time_Block_Permutation,97,Trade_Total,0,0.00587059272759348
GDELT,GD-Total,Time_Block_Permutation,97,Trade_Total,1,0.00476431468055047
GDELT,GD-Total,Time_Block_Permutation,97,Trade_Total,2,0.00649744001299896
GDELT,GD-Total,Time_Block_Permutation,97,Trade_Total,3,0.00567733761454085
GDELT,GD-Total,Time_Block_Permutation,97,Trade_Total,4,0.00343893065705401
GDELT,GD-Total,Time_Block_Permutation,97,Trade_Total,5,0.00410378256433286
GDELT,GD-Total,Time_Block_Permutation,97,Trade_Total,6,0.00175973049738691
GDELT,GD-Total,Time_Block_Permutation,97,Trade_Exports,0,0.00708633824650903
GDELT,GD-Total,Time_Block_Permutation,97,Trade_Exports,1,0.00864863133333421
GDELT,GD-Total,Time_Block_Permutation,97,Trade_Exports,2,0.00905348535955951
GDELT,GD-Total,Time_Block_Permutation,97,Trade_Exports,3,0.00864639360023137
GDELT,GD-Total,Time_Block_Permutation,97,Trade_Exports,4,0.00490524405895647
GDELT,GD-Total,Time_Block_Permutation,97,Trade_Exports,5,0.0065198520700523
GDELT,GD-Total,Time_Block_Permutation,97,Trade_Exports,6,0.00469982900353818
GDELT,GD-Total,Time_Block_Permutation,97,Trade_Imports,0,0.00267176900775778
GDELT,GD-Total,Time_Block_Permutation,97,Trade_Imports,1,-0.00087735191110426
GDELT,GD-Total,Time_Block_Permutation,97,Trade_Imports,2,0.00229612454814275
GDELT,GD-Total,Time_Block_Permutation,97,Trade_Imports,3,0.00154540010528199
GDELT,GD-Total,Time_Block_Permutation,97,Trade_Imports,4,0.00147048137249937
GDELT,GD-Total,Time_Block_Permutation,97,Trade_Imports,5,0.00091267482801437
GDELT,GD-Total,Time_Block_Permutation,97,Trade_Imports,6,-0.00162501826805397
GDELT,GD-Total,Time_Block_Permutation,98,Trade_Total,0,0.00466027587021095
GDELT,GD-Total,Time_Block_Permutation,98,Trade_Total,1,0.00337364520363284
GDELT,GD-Total,Time_Block_Permutation,98,Trade_Total,2,0.00334219469506555
GDELT,GD-Total,Time_Block_Permutation,98,Trade_Total,3,0.00245805733027777
GDELT,GD-Total,Time_Block_Permutation,98,Trade_Total,4,0.00312224420261419
GDELT,GD-Total,Time_Block_Permutation,98,Trade_Total,5,0.00258151121979129
GDELT,GD-Total,Time_Block_Permutation,98,Trade_Total,6,0.00421792817484569
GDELT,GD-Total,Time_Block_Permutation,98,Trade_Exports,0,0.00215489147173858
GDELT,GD-Total,Time_Block_Permutation,98,Trade_Exports,1,0.000212499670134397
GDELT,GD-Total,Time_Block_Permutation,98,Trade_Exports,2,0.000150525829203202
GDELT,GD-Total,Time_Block_Permutation,98,Trade_Exports,3,0.000393991723027727
GDELT,GD-Total,Time_Block_Permutation,98,Trade_Exports,4,-0.000894908783011491
GDELT,GD-Total,Time_Block_Permutation,98,Trade_Exports,5,-0.000296080229132942
GDELT,GD-Total,Time_Block_Permutation,98,Trade_Exports,6,0.00142331622945223
GDELT,GD-Total,Time_Block_Permutation,98,Trade_Imports,0,0.00762452704617025
GDELT,GD-Total,Time_Block_Permutation,98,Trade_Imports,1,0.00714698729195725
GDELT,GD-Total,Time_Block_Permutation,98,Trade_Imports,2,0.00702869598153202
GDELT,GD-Total,Time_Block_Permutation,98,Trade_Imports,3,0.00560024995759858
GDELT,GD-Total,Time_Block_Permutation,98,Trade_Imports,4,0.00805660170770282
GDELT,GD-Total,Time_Block_Permutation,98,Trade_Imports,5,0.00680907579568142
GDELT,GD-Total,Time_Block_Permutation,98,Trade_Imports,6,0.00872176072813808
GDELT,GD-Total,Time_Block_Permutation,99,Trade_Total,0,-0.00526065389316205
GDELT,GD-Total,Time_Block_Permutation,99,Trade_Total,1,-0.00474887176760997
GDELT,GD-Total,Time_Block_Permutation,99,Trade_Total,2,-0.00478895218422612
GDELT,GD-Total,Time_Block_Permutation,99,Trade_Total,3,-0.00566574882532529
GDELT,GD-Total,Time_Block_Permutation,99,Trade_Total,4,-0.00785760679876343
GDELT,GD-Total,Time_Block_Permutation,99,Trade_Total,5,-0.00719381338175336
GDELT,GD-Total,Time_Block_Permutation,99,Trade_Total,6,-0.00655067283421713
GDELT,GD-Total,Time_Block_Permutation,99,Trade_Exports,0,-0.0033066319662686
GDELT,GD-Total,Time_Block_Permutation,99,Trade_Exports,1,-0.00145905351241052
GDELT,GD-Total,Time_Block_Permutation,99,Trade_Exports,2,-0.00127224749508743
GDELT,GD-Total,Time_Block_Permutation,99,Trade_Exports,3,-0.00321385995839692
GDELT,GD-Total,Time_Block_Permutation,99,Trade_Exports,4,-0.00546165062742779
GDELT,GD-Total,Time_Block_Permutation,99,Trade_Exports,5,-0.00376914753765651
GDELT,GD-Total,Time_Block_Permutation,99,Trade_Exports,6,-0.00165910784888127
GDELT,GD-Total,Time_Block_Permutation,99,Trade_Imports,0,-0.00713098841660144
GDELT,GD-Total,Time_Block_Permutation,99,Trade_Imports,1,-0.00901328038410645
GDELT,GD-Total,Time_Block_Permutation,99,Trade_Imports,2,-0.00950865082980827
GDELT,GD-Total,Time_Block_Permutation,99,Trade_Imports,3,-0.00798079433607947
GDELT,GD-Total,Time_Block_Permutation,99,Trade_Imports,4,-0.00987544028013416
GDELT,GD-Total,Time_Block_Permutation,99,Trade_Imports,5,-0.0108557857860906
GDELT,GD-Total,Time_Block_Permutation,99,Trade_Imports,6,-0.0122474964998855
GDELT,GD-Total,Time_Block_Permutation,100,Trade_Total,0,0.0028890785679414
GDELT,GD-Total,Time_Block_Permutation,100,Trade_Total,1,0.00289731181050372
GDELT,GD-Total,Time_Block_Permutation,100,Trade_Total,2,0.00274948878077179
GDELT,GD-Total,Time_Block_Permutation,100,Trade_Total,3,0.000775572933879416
GDELT,GD-Total,Time_Block_Permutation,100,Trade_Total,4,0.00156162269007011
GDELT,GD-Total,Time_Block_Permutation,100,Trade_Total,5,0.00214225890921583
GDELT,GD-Total,Time_Block_Permutation,100,Trade_Total,6,-0.000101623329103381
GDELT,GD-Total,Time_Block_Permutation,100,Trade_Exports,0,0.000322670957850023
GDELT,GD-Total,Time_Block_Permutation,100,Trade_Exports,1,-0.00108073665522816
GDELT,GD-Total,Time_Block_Permutation,100,Trade_Exports,2,-0.00145658104504736
GDELT,GD-Total,Time_Block_Permutation,100,Trade_Exports,3,-0.00331405897372179
GDELT,GD-Total,Time_Block_Permutation,100,Trade_Exports,4,-0.00158307039242621
GDELT,GD-Total,Time_Block_Permutation,100,Trade_Exports,5,-0.00177199933775448
GDELT,GD-Total,Time_Block_Permutation,100,Trade_Exports,6,-0.00270487554651149
GDELT,GD-Total,Time_Block_Permutation,100,Trade_Imports,0,0.00505308079579165
GDELT,GD-Total,Time_Block_Permutation,100,Trade_Imports,1,0.00677713537075491
GDELT,GD-Total,Time_Block_Permutation,100,Trade_Imports,2,0.00662138299365894
GDELT,GD-Total,Time_Block_Permutation,100,Trade_Imports,3,0.00528893643969728
GDELT,GD-Total,Time_Block_Permutation,100,Trade_Imports,4,0.00445005084574905
GDELT,GD-Total,Time_Block_Permutation,100,Trade_Imports,5,0.00595806063074326
GDELT,GD-Total,Time_Block_Permutation,100,Trade_Imports,6,0.00260003465353272
GDELT,GD-Total,Time_Block_Permutation,101,Trade_Total,0,0.00127249175562921
GDELT,GD-Total,Time_Block_Permutation,101,Trade_Total,1,0.00280376319738686
GDELT,GD-Total,Time_Block_Permutation,101,Trade_Total,2,0.00497181885120471
GDELT,GD-Total,Time_Block_Permutation,101,Trade_Total,3,0.0035810236262992
GDELT,GD-Total,Time_Block_Permutation,101,Trade_Total,4,0.0017856218879118
GDELT,GD-Total,Time_Block_Permutation,101,Trade_Total,5,0.00278477867640195
GDELT,GD-Total,Time_Block_Permutation,101,Trade_Total,6,0.00416350368894423
GDELT,GD-Total,Time_Block_Permutation,101,Trade_Exports,0,-0.000267195406736048
GDELT,GD-Total,Time_Block_Permutation,101,Trade_Exports,1,0.00113436289481845
GDELT,GD-Total,Time_Block_Permutation,101,Trade_Exports,2,0.00226064128240574
GDELT,GD-Total,Time_Block_Permutation,101,Trade_Exports,3,0.00149056164912341
GDELT,GD-Total,Time_Block_Permutation,101,Trade_Exports,4,-0.000759757814610666
GDELT,GD-Total,Time_Block_Permutation,101,Trade_Exports,5,0.0025929786395293
GDELT,GD-Total,Time_Block_Permutation,101,Trade_Exports,6,0.00439610435562661
GDELT,GD-Total,Time_Block_Permutation,101,Trade_Imports,0,0.00333735993170216
GDELT,GD-Total,Time_Block_Permutation,101,Trade_Imports,1,0.00519628713824747
GDELT,GD-Total,Time_Block_Permutation,101,Trade_Imports,2,0.00862190098650535
GDELT,GD-Total,Time_Block_Permutation,101,Trade_Imports,3,0.00693694436902787
GDELT,GD-Total,Time_Block_Permutation,101,Trade_Imports,4,0.00560365564745728
GDELT,GD-Total,Time_Block_Permutation,101,Trade_Imports,5,0.00466419527643782
GDELT,GD-Total,Time_Block_Permutation,101,Trade_Imports,6,0.00528431235324964
GDELT,GD-Total,Time_Block_Permutation,102,Trade_Total,0,-0.000785432205479405
GDELT,GD-Total,Time_Block_Permutation,102,Trade_Total,1,-0.00158367410853528
GDELT,GD-Total,Time_Block_Permutation,102,Trade_Total,2,-0.000456649094777576
GDELT,GD-Total,Time_Block_Permutation,102,Trade_Total,3,0.000398973048796828
GDELT,GD-Total,Time_Block_Permutation,102,Trade_Total,4,-0.000408577291294588
GDELT,GD-Total,Time_Block_Permutation,102,Trade_Total,5,0.000665634842639086
GDELT,GD-Total,Time_Block_Permutation,102,Trade_Total,6,0.000799386124537622
GDELT,GD-Total,Time_Block_Permutation,102,Trade_Exports,0,-0.0012808898951163
GDELT,GD-Total,Time_Block_Permutation,102,Trade_Exports,1,-0.00292243004919002
GDELT,GD-Total,Time_Block_Permutation,102,Trade_Exports,2,-0.000724454944605029
GDELT,GD-Total,Time_Block_Permutation,102,Trade_Exports,3,0.0011875129685526
GDELT,GD-Total,Time_Block_Permutation,102,Trade_Exports,4,-0.000480206034075394
GDELT,GD-Total,Time_Block_Permutation,102,Trade_Exports,5,0.000640929793698123
GDELT,GD-Total,Time_Block_Permutation,102,Trade_Exports,6,0.00219791178536348
GDELT,GD-Total,Time_Block_Permutation,102,Trade_Imports,0,-0.00073378345677468
GDELT,GD-Total,Time_Block_Permutation,102,Trade_Imports,1,-0.000335459467819918
GDELT,GD-Total,Time_Block_Permutation,102,Trade_Imports,2,-0.000634962940003621
GDELT,GD-Total,Time_Block_Permutation,102,Trade_Imports,3,-0.00159972873496074
GDELT,GD-Total,Time_Block_Permutation,102,Trade_Imports,4,-0.000858942841697246
GDELT,GD-Total,Time_Block_Permutation,102,Trade_Imports,5,-0.000574224509853198
GDELT,GD-Total,Time_Block_Permutation,102,Trade_Imports,6,-0.00224729297144906
GDELT,GD-Total,Time_Block_Permutation,103,Trade_Total,0,-0.000311286904918457
GDELT,GD-Total,Time_Block_Permutation,103,Trade_Total,1,9.47921547546364e-05
GDELT,GD-Total,Time_Block_Permutation,103,Trade_Total,2,-0.000609334967376466
GDELT,GD-Total,Time_Block_Permutation,103,Trade_Total,3,0.000236585613313119
GDELT,GD-Total,Time_Block_Permutation,103,Trade_Total,4,0.00057213198689001
GDELT,GD-Total,Time_Block_Permutation,103,Trade_Total,5,0.00112199422281611
GDELT,GD-Total,Time_Block_Permutation,103,Trade_Total,6,-0.00136458255564952
GDELT,GD-Total,Time_Block_Permutation,103,Trade_Exports,0,0.00259224000687875
GDELT,GD-Total,Time_Block_Permutation,103,Trade_Exports,1,0.00149619578802267
GDELT,GD-Total,Time_Block_Permutation,103,Trade_Exports,2,0.00376209389155519
GDELT,GD-Total,Time_Block_Permutation,103,Trade_Exports,3,0.00364659386226437
GDELT,GD-Total,Time_Block_Permutation,103,Trade_Exports,4,0.0028056296793309
GDELT,GD-Total,Time_Block_Permutation,103,Trade_Exports,5,0.00307821671498521
GDELT,GD-Total,Time_Block_Permutation,103,Trade_Exports,6,-0.000110190407816313
GDELT,GD-Total,Time_Block_Permutation,103,Trade_Imports,0,-0.00245788146316668
GDELT,GD-Total,Time_Block_Permutation,103,Trade_Imports,1,-0.00121721616895028
GDELT,GD-Total,Time_Block_Permutation,103,Trade_Imports,2,-0.00460654127263238
GDELT,GD-Total,Time_Block_Permutation,103,Trade_Imports,3,-0.00329940648904446
GDELT,GD-Total,Time_Block_Permutation,103,Trade_Imports,4,-0.00135860410148324
GDELT,GD-Total,Time_Block_Permutation,103,Trade_Imports,5,-0.000343621517985417
GDELT,GD-Total,Time_Block_Permutation,103,Trade_Imports,6,-0.00227169641126166
GDELT,GD-Total,Time_Block_Permutation,104,Trade_Total,0,-0.00104918722579435
GDELT,GD-Total,Time_Block_Permutation,104,Trade_Total,1,-0.00198497882148661
